station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6948.10,2026-06-16 09:00:00,33,66,49.970983370752045,41.5770524453754,-8.393930925376644,8.393930925376644,DEFICIT_PRESSURE,12
5492.05,2026-06-16 09:00:00,30,26,21.861659462635266,29.991487000062016,8.129827537426749,8.129827537426749,SURPLUS_PRESSURE,13
6364.07,2026-06-16 09:00:00,35,49,28.230413524971013,34.10286164468508,5.872448119714065,5.872448119714065,SURPLUS_PRESSURE,14
6459.07,2026-06-16 09:00:00,32,26,39.25089433470952,44.04084830270531,4.789953967995785,4.789953967995785,SURPLUS_PRESSURE,15
6726.01,2026-06-16 09:00:00,9,8,18.837880464051374,14.540179863086358,-4.297700600965015,4.297700600965015,DEFICIT_PRESSURE,16
6331.01,2026-06-16 09:00:00,41,35,31.30910662222212,35.064901541089085,3.7557949188669646,3.7557949188669646,SURPLUS_PRESSURE,17
6233.04,2026-06-16 09:00:00,44,35,44.953065444614225,46.73929406535746,1.7862286207432376,1.7862286207432376,SURPLUS_PRESSURE,18
6072.06,2026-06-16 09:00:00,22,22,29.58167883904511,28.604523467820858,-0.9771553712242529,0.9771553712242529,DEFICIT_PRESSURE,19
5763.03,2026-06-16 09:00:00,15,22,19.677444186834933,19.590104148226256,-0.08734003860867645,0.08734003860867645,DEFICIT_PRESSURE,20
5980.10,2026-06-16 10:00:00,40,9,24.234271849356933,9.733433867384173,-14.50083798197276,14.50083798197276,DEFICIT_PRESSURE,1
6822.09,2026-06-16 10:00:00,26,29,14.657888809667725,28.313010408874234,13.65512159920651,13.65512159920651,SURPLUS_PRESSURE,2
6364.07,2026-06-16 10:00:00,18,23,17.86507303009279,28.106794032197723,10.241721002104931,10.241721002104931,SURPLUS_PRESSURE,3
6948.10,2026-06-16 10:00:00,35,51,21.927044915706364,29.315401251526247,7.388356335819882,7.388356335819882,SURPLUS_PRESSURE,4
6492.08,2026-06-16 10:00:00,14,33,22.922430687471323,29.448583333333335,6.5261526458620125,6.5261526458620125,SURPLUS_PRESSURE,5
5712.03,2026-06-16 10:00:00,31,37,26.929653947375996,31.897656177156183,4.968002229780186,4.968002229780186,SURPLUS_PRESSURE,6
6331.01,2026-06-16 10:00:00,16,37,19.892571432570513,24.46095245689502,4.5683810243245055,4.5683810243245055,SURPLUS_PRESSURE,7
5905.12,2026-06-16 10:00:00,23,25,19.549891578901487,23.36269194318193,3.8128003642804416,3.8128003642804416,SURPLUS_PRESSURE,8
5492.05,2026-06-16 10:00:00,12,17,17.474976032789783,20.98509174675909,3.5101157139693058,3.5101157139693058,SURPLUS_PRESSURE,9
6432.09,2026-06-16 10:00:00,32,33,17.65042014868724,20.8060485537789,3.1556284050916616,3.1556284050916616,SURPLUS_PRESSURE,10
6726.01,2026-06-16 10:00:00,22,21,12.138751957426702,9.393637387076392,-2.74511457035031,2.74511457035031,DEFICIT_PRESSURE,11
6912.01,2026-06-16 10:00:00,28,31,27.655767732702266,29.87841843987815,2.222650707175884,2.222650707175884,SURPLUS_PRESSURE,12
5905.14,2026-06-16 10:00:00,17,24,19.406862975697102,21.05672081608066,1.6498578403835573,1.6498578403835573,SURPLUS_PRESSURE,13
5763.03,2026-06-16 10:00:00,15,12,18.58742787010782,17.81779306291633,-0.7696348071914905,0.7696348071914905,DEFICIT_PRESSURE,14
5374.01,2026-06-16 10:00:00,16,17,18.996868338411133,18.22823714662095,-0.7686311917901847,0.7686311917901847,DEFICIT_PRESSURE,15
6072.06,2026-06-16 10:00:00,21,24,18.74843669769781,18.068617299868507,-0.6798193978293021,0.6798193978293021,DEFICIT_PRESSURE,16
6140.05,2026-06-16 10:00:00,30,44,34.926481732136345,34.4259204157514,-0.500561316384946,0.500561316384946,DEFICIT_PRESSURE,17
6233.04,2026-06-16 10:00:00,21,36,27.843962714848377,27.371193620072926,-0.47276909477545104,0.47276909477545104,DEFICIT_PRESSURE,18
6173.08,2026-06-16 10:00:00,17,21,19.149274375178916,18.91384972271703,-0.23542465246188726,0.23542465246188726,DEFICIT_PRESSURE,19
6459.07,2026-06-16 10:00:00,26,31,20.017893912221066,20.165565024902165,0.147671112681099,0.147671112681099,SURPLUS_PRESSURE,20
5980.10,2026-06-16 11:00:00,21,5,33.73703904566598,7.518220444465589,-26.21881860120039,26.21881860120039,DEFICIT_PRESSURE,1
6492.08,2026-06-16 11:00:00,23,26,18.243511529640227,25.935174915442275,7.691663385802048,7.691663385802048,SURPLUS_PRESSURE,2
6459.07,2026-06-16 11:00:00,15,15,16.677256397433702,23.522997573350246,6.845741175916544,6.845741175916544,SURPLUS_PRESSURE,3
6331.01,2026-06-16 11:00:00,22,50,20.957889823694003,27.18335968836121,6.2254698646672075,6.2254698646672075,SURPLUS_PRESSURE,4
6912.01,2026-06-16 11:00:00,28,22,26.24285424603352,32.33156489640716,6.088710650373638,6.088710650373638,SURPLUS_PRESSURE,5
5712.03,2026-06-16 11:00:00,25,19,33.916166166095024,28.43732223701011,-5.478843929084913,5.478843929084913,DEFICIT_PRESSURE,6
6233.04,2026-06-16 11:00:00,25,35,27.991119088685945,32.85463894329546,4.8635198546095175,4.8635198546095175,SURPLUS_PRESSURE,7
6072.06,2026-06-16 11:00:00,13,12,16.919805026645225,21.368541842799292,4.448736816154067,4.448736816154067,SURPLUS_PRESSURE,8
6726.01,2026-06-16 11:00:00,14,16,18.127283611953597,21.97046804024167,3.8431844282880725,3.8431844282880725,SURPLUS_PRESSURE,9
6822.09,2026-06-16 11:00:00,13,16,17.025534845397956,19.995577719434465,2.9700428740365084,2.9700428740365084,SURPLUS_PRESSURE,10
6140.05,2026-06-16 11:00:00,34,33,34.26172645355553,31.43486160791978,-2.826864845635754,2.826864845635754,DEFICIT_PRESSURE,11
5492.05,2026-06-16 11:00:00,27,25,19.123118498214666,17.49629521170429,-1.6268232865103762,1.6268232865103762,DEFICIT_PRESSURE,12
6948.10,2026-06-16 11:00:00,37,30,28.99115770903571,30.573167101609226,1.5820093925735144,1.5820093925735144,SURPLUS_PRESSURE,13
5763.03,2026-06-16 11:00:00,9,17,16.201330879201663,17.648116493024606,1.446785613822943,1.446785613822943,SURPLUS_PRESSURE,14
5374.01,2026-06-16 11:00:00,21,15,17.76417977667122,19.106997820692428,1.3428180440212074,1.3428180440212074,SURPLUS_PRESSURE,15
5905.12,2026-06-16 11:00:00,24,21,24.44028329800888,25.71503029165267,1.2747469936437916,1.2747469936437916,SURPLUS_PRESSURE,16
6173.08,2026-06-16 11:00:00,27,21,19.721964523490172,20.868728205438835,1.1467636819486628,1.1467636819486628,SURPLUS_PRESSURE,17
6432.09,2026-06-16 11:00:00,17,23,20.374172411881933,21.315716448540048,0.9415440366581151,0.9415440366581151,SURPLUS_PRESSURE,18
6364.07,2026-06-16 11:00:00,19,30,21.62006811860311,22.54098310758941,0.9209149889862971,0.9209149889862971,SURPLUS_PRESSURE,19
5905.14,2026-06-16 11:00:00,16,17,23.928229487957395,23.598616639118617,-0.32961284883877795,0.32961284883877795,DEFICIT_PRESSURE,20
5980.10,2026-06-16 12:00:00,37,10,28.707250158798278,5.465379820526746,-23.241870338271532,23.241870338271532,DEFICIT_PRESSURE,1
6331.01,2026-06-16 12:00:00,16,58,24.06765660572773,32.45618091880017,8.388524313072441,8.388524313072441,SURPLUS_PRESSURE,2
5374.01,2026-06-16 12:00:00,17,19,19.793806701231382,14.792360440925416,-5.001446260305967,5.001446260305967,DEFICIT_PRESSURE,3
5712.03,2026-06-16 12:00:00,20,21,30.66273658091568,25.78494124371288,-4.877795337202802,4.877795337202802,DEFICIT_PRESSURE,4
6173.08,2026-06-16 12:00:00,29,27,26.691576620162845,22.21334708113924,-4.478229539023605,4.478229539023605,DEFICIT_PRESSURE,5
5763.03,2026-06-16 12:00:00,17,18,14.960542501231503,19.39738482561509,4.436842324383589,4.436842324383589,SURPLUS_PRESSURE,6
6364.07,2026-06-16 12:00:00,17,52,19.46561052518143,23.557886873504767,4.092276348323338,4.092276348323338,SURPLUS_PRESSURE,7
6233.04,2026-06-16 12:00:00,22,28,29.21519376149081,33.13589786742117,3.920704105930362,3.920704105930362,SURPLUS_PRESSURE,8
6948.10,2026-06-16 12:00:00,31,31,33.631830060617524,29.75444484773009,-3.877385212887436,3.877385212887436,DEFICIT_PRESSURE,9
6492.08,2026-06-16 12:00:00,33,24,31.784439852660647,28.12472703384923,-3.6597128188114176,3.6597128188114176,DEFICIT_PRESSURE,10
6072.06,2026-06-16 12:00:00,13,14,17.006286392504297,19.366108008863034,2.3598216163587367,2.3598216163587367,SURPLUS_PRESSURE,11
6726.01,2026-06-16 12:00:00,24,29,18.631828538382305,20.456359828931383,1.8245312905490785,1.8245312905490785,SURPLUS_PRESSURE,12
5905.14,2026-06-16 12:00:00,21,20,24.000811545099804,25.431363082109794,1.4305515370099897,1.4305515370099897,SURPLUS_PRESSURE,13
6912.01,2026-06-16 12:00:00,38,32,31.0896644440326,31.91820464083797,0.8285401968053705,0.8285401968053705,SURPLUS_PRESSURE,14
6432.09,2026-06-16 12:00:00,14,12,15.105223720224076,15.79481871438191,0.689594994157833,0.689594994157833,SURPLUS_PRESSURE,15
6140.05,2026-06-16 12:00:00,45,43,30.23243898456786,30.88106008142717,0.6486210968593085,0.6486210968593085,SURPLUS_PRESSURE,16
5492.05,2026-06-16 12:00:00,22,24,18.675722562283966,19.0432370297088,0.36751446742483296,0.36751446742483296,SURPLUS_PRESSURE,17
6822.09,2026-06-16 12:00:00,23,17,20.452802614642096,20.118962656826426,-0.33383995781566966,0.33383995781566966,DEFICIT_PRESSURE,18
5905.12,2026-06-16 12:00:00,17,19,23.559537725138803,23.228499367831567,-0.33103835730723574,0.33103835730723574,DEFICIT_PRESSURE,19
6459.07,2026-06-16 12:00:00,27,18,18.84598683073009,19.08740202848951,0.24141519775941944,0.24141519775941944,SURPLUS_PRESSURE,20
5980.10,2026-06-16 13:00:00,41,5,31.409058360367194,10.163004328861449,-21.246054031505743,21.246054031505743,DEFICIT_PRESSURE,1
6331.01,2026-06-16 13:00:00,10,31,23.013209342270212,43.71846693553138,20.70525759326117,20.70525759326117,SURPLUS_PRESSURE,2
6364.07,2026-06-16 13:00:00,14,18,19.03933853559549,31.47487468184755,12.435536146252058,12.435536146252058,SURPLUS_PRESSURE,3
6726.01,2026-06-16 13:00:00,26,27,20.11064578282024,27.25317885995635,7.142533077136111,7.142533077136111,SURPLUS_PRESSURE,4
6459.07,2026-06-16 13:00:00,18,20,26.8146519815686,19.991767217714575,-6.822884763854024,6.822884763854024,DEFICIT_PRESSURE,5
6140.05,2026-06-16 13:00:00,42,33,36.70766602106874,32.0964746615432,-4.611191359525542,4.611191359525542,DEFICIT_PRESSURE,6
6072.06,2026-06-16 13:00:00,22,25,16.545998515459583,21.14176163886937,4.595763123409785,4.595763123409785,SURPLUS_PRESSURE,7
6822.09,2026-06-16 13:00:00,20,28,22.752081016649377,18.549294602374232,-4.202786414275145,4.202786414275145,DEFICIT_PRESSURE,8
5763.03,2026-06-16 13:00:00,18,14,17.273515850458534,20.95856633358057,3.685050483122037,3.685050483122037,SURPLUS_PRESSURE,9
6492.08,2026-06-16 13:00:00,33,27,31.161937142467835,27.750635941114982,-3.4113012013528525,3.4113012013528525,DEFICIT_PRESSURE,10
5905.14,2026-06-16 13:00:00,14,19,24.766035824029608,21.70402648343927,-3.062009340590336,3.062009340590336,DEFICIT_PRESSURE,11
6233.04,2026-06-16 13:00:00,31,19,31.437519794902006,28.486987644371634,-2.950532150530371,2.950532150530371,DEFICIT_PRESSURE,12
6173.08,2026-06-16 13:00:00,23,27,29.157220209915543,26.715519082430777,-2.441701127484766,2.441701127484766,DEFICIT_PRESSURE,13
6912.01,2026-06-16 13:00:00,33,21,32.616294633457585,30.513983736206487,-2.1023108972510975,2.1023108972510975,DEFICIT_PRESSURE,14
6948.10,2026-06-16 13:00:00,37,22,33.025260557529116,31.042992410149083,-1.982268147380033,1.982268147380033,DEFICIT_PRESSURE,15
6432.09,2026-06-16 13:00:00,24,14,13.062114323147048,14.841695225051643,1.7795809019045947,1.7795809019045947,SURPLUS_PRESSURE,16
5712.03,2026-06-16 13:00:00,25,27,25.519859131587555,27.00074654911155,1.480887417523995,1.480887417523995,SURPLUS_PRESSURE,17
5905.12,2026-06-16 13:00:00,27,21,24.83048246907912,25.91798598239889,1.0875035133197706,1.0875035133197706,SURPLUS_PRESSURE,18
5374.01,2026-06-16 13:00:00,20,21,19.56368428331076,19.979633229334844,0.41594894602408417,0.41594894602408417,SURPLUS_PRESSURE,19
5492.05,2026-06-16 13:00:00,25,25,23.91934574848069,23.59268043080362,-0.32666531767706886,0.32666531767706886,DEFICIT_PRESSURE,20
5980.10,2026-06-16 14:00:00,36,5,34.839174676799956,5.809149799570015,-29.03002487722994,29.03002487722994,DEFICIT_PRESSURE,1
6331.01,2026-06-16 14:00:00,18,43,19.031989597622488,39.07060563819295,20.038616040570464,20.038616040570464,SURPLUS_PRESSURE,2
6432.09,2026-06-16 14:00:00,22,15,25.503140886984905,18.971622987625068,-6.531517899359837,6.531517899359837,DEFICIT_PRESSURE,3
6173.08,2026-06-16 14:00:00,46,29,35.35574757629316,30.760931340391295,-4.594816235901867,4.594816235901867,DEFICIT_PRESSURE,4
6233.04,2026-06-16 14:00:00,31,30,30.282809718550475,26.170571784700947,-4.112237933849528,4.112237933849528,DEFICIT_PRESSURE,5
6140.05,2026-06-16 14:00:00,39,37,36.249813170057934,32.70553955845929,-3.5442736115986406,3.5442736115986406,DEFICIT_PRESSURE,6
6726.01,2026-06-16 14:00:00,24,32,27.03043135044064,29.709450196619535,2.679018846178895,2.679018846178895,SURPLUS_PRESSURE,7
5905.14,2026-06-16 14:00:00,20,20,24.441741201962454,27.015153202330634,2.5734120003681795,2.5734120003681795,SURPLUS_PRESSURE,8
6364.07,2026-06-16 14:00:00,35,16,19.798099004361966,22.21970047858092,2.421601474218953,2.421601474218953,SURPLUS_PRESSURE,9
5374.01,2026-06-16 14:00:00,19,20,23.26536941142579,25.686572577931425,2.4212031665056344,2.4212031665056344,SURPLUS_PRESSURE,10
6459.07,2026-06-16 14:00:00,24,25,25.107532039372582,26.950760490498052,1.8432284511254693,1.8432284511254693,SURPLUS_PRESSURE,11
6948.10,2026-06-16 14:00:00,38,27,29.451607982568262,27.683573134210818,-1.7680348483574448,1.7680348483574448,DEFICIT_PRESSURE,12
6912.01,2026-06-16 14:00:00,28,30,30.287447582909707,31.959229536669827,1.6717819537601208,1.6717819537601208,SURPLUS_PRESSURE,13
5712.03,2026-06-16 14:00:00,38,24,28.413121872240144,29.896522361215105,1.4834004889749615,1.4834004889749615,SURPLUS_PRESSURE,14
6492.08,2026-06-16 14:00:00,40,35,30.883360040412366,29.438589083855,-1.4447709565573668,1.4447709565573668,DEFICIT_PRESSURE,15
5492.05,2026-06-16 14:00:00,27,28,29.890457422610304,30.843529801162113,0.9530723785518092,0.9530723785518092,SURPLUS_PRESSURE,16
5905.12,2026-06-16 14:00:00,37,32,25.430230328164136,26.367608277007424,0.9373779488432881,0.9373779488432881,SURPLUS_PRESSURE,17
6822.09,2026-06-16 14:00:00,24,23,23.882143037992563,23.595510956686326,-0.2866320813062373,0.2866320813062373,DEFICIT_PRESSURE,18
6072.06,2026-06-16 14:00:00,17,18,20.52736539349748,20.79660280212959,0.26923740863211165,0.26923740863211165,SURPLUS_PRESSURE,19
5763.03,2026-06-16 14:00:00,22,20,18.526414752627872,18.74008340536225,0.21366865273437696,0.21366865273437696,SURPLUS_PRESSURE,20
5980.10,2026-06-16 15:00:00,30,9,37.01907505179801,4.899361624222611,-32.1197134275754,32.1197134275754,DEFICIT_PRESSURE,1
6331.01,2026-06-16 15:00:00,25,35,27.0493704925505,52.54938034943108,25.50000985688058,25.50000985688058,SURPLUS_PRESSURE,2
5763.03,2026-06-16 15:00:00,17,24,28.84412730195123,20.0559063871829,-8.788220914768328,8.788220914768328,DEFICIT_PRESSURE,3
6459.07,2026-06-16 15:00:00,18,15,20.146486950841144,28.21415044718447,8.067663496343325,8.067663496343325,SURPLUS_PRESSURE,4
6140.05,2026-06-16 15:00:00,42,38,38.63786668509265,32.141495446492094,-6.49637123860056,6.49637123860056,DEFICIT_PRESSURE,5
5905.12,2026-06-16 15:00:00,27,23,37.40125854172711,30.941504505865318,-6.459754035861792,6.459754035861792,DEFICIT_PRESSURE,6
5712.03,2026-06-16 15:00:00,31,24,38.32463379865175,32.11034868191321,-6.2142851167385444,6.2142851167385444,DEFICIT_PRESSURE,7
6173.08,2026-06-16 15:00:00,36,45,37.08757493029774,31.21823635439033,-5.86933857590741,5.86933857590741,DEFICIT_PRESSURE,8
6912.01,2026-06-16 15:00:00,29,42,36.30179200225334,30.765357880650384,-5.536434121602959,5.536434121602959,DEFICIT_PRESSURE,9
6822.09,2026-06-16 15:00:00,32,20,29.061239945203212,24.325265690585038,-4.735974254618174,4.735974254618174,DEFICIT_PRESSURE,10
6948.10,2026-06-16 15:00:00,40,39,37.524030766109576,33.81672060467206,-3.707310161437519,3.707310161437519,DEFICIT_PRESSURE,11
6233.04,2026-06-16 15:00:00,29,38,37.29119356774683,33.70964735918484,-3.5815462085619885,3.5815462085619885,DEFICIT_PRESSURE,12
6492.08,2026-06-16 15:00:00,28,29,33.15390888108486,31.17888009466584,-1.9750287864190206,1.9750287864190206,DEFICIT_PRESSURE,13
6364.07,2026-06-16 15:00:00,26,24,28.117906908039892,26.217511120352107,-1.9003957876877848,1.9003957876877848,DEFICIT_PRESSURE,14
5374.01,2026-06-16 15:00:00,24,21,25.832361090877093,23.99629331250232,-1.8360677783747725,1.8360677783747725,DEFICIT_PRESSURE,15
6432.09,2026-06-16 15:00:00,39,28,24.526273345712053,22.721630542063334,-1.8046428036487185,1.8046428036487185,DEFICIT_PRESSURE,16
6072.06,2026-06-16 15:00:00,21,26,24.15290502641948,25.41877905016456,1.2658740237450807,1.2658740237450807,SURPLUS_PRESSURE,17
5492.05,2026-06-16 15:00:00,24,24,29.21560485326402,30.34246506178943,1.126860208525411,1.126860208525411,SURPLUS_PRESSURE,18
6726.01,2026-06-16 15:00:00,37,33,29.203427435536604,30.193412289361845,0.9899848538252414,0.9899848538252414,SURPLUS_PRESSURE,19
5905.14,2026-06-16 15:00:00,33,28,29.898314185808466,29.783267087204134,-0.11504709860433238,0.11504709860433238,DEFICIT_PRESSURE,20
6822.09,2026-06-16 16:00:00,58,20,62.251909026935635,22.04457768851655,-40.20733133841908,40.20733133841908,DEFICIT_PRESSURE,1
5980.10,2026-06-16 16:00:00,47,5,40.85953300065232,10.995723949238707,-29.86380905141361,29.86380905141361,DEFICIT_PRESSURE,2
6492.08,2026-06-16 16:00:00,56,35,56.098273462738,31.437456356258675,-24.660817106479325,24.660817106479325,DEFICIT_PRESSURE,3
6331.01,2026-06-16 16:00:00,48,37,35.22654437144731,52.89238054081791,17.6658361693706,17.6658361693706,SURPLUS_PRESSURE,4
6173.08,2026-06-16 16:00:00,41,33,49.58087316415321,34.06112714246713,-15.519746021686082,15.519746021686082,DEFICIT_PRESSURE,5
6459.07,2026-06-16 16:00:00,34,33,34.78749810956873,23.54163030330017,-11.24586780626856,11.24586780626856,DEFICIT_PRESSURE,6
6912.01,2026-06-16 16:00:00,68,43,52.55020567016586,43.860668200823376,-8.689537469342483,8.689537469342483,DEFICIT_PRESSURE,7
5492.05,2026-06-16 16:00:00,45,32,33.800335667239985,27.55469281963306,-6.2456428476069235,6.2456428476069235,DEFICIT_PRESSURE,8
6364.07,2026-06-16 16:00:00,26,44,42.07054968627696,36.07882826722759,-5.9917214190493695,5.9917214190493695,DEFICIT_PRESSURE,9
5905.12,2026-06-16 16:00:00,44,31,37.306769910457504,32.18376635759766,-5.123003552859842,5.123003552859842,DEFICIT_PRESSURE,10
6140.05,2026-06-16 16:00:00,45,29,45.43391032270143,40.38241684615792,-5.051493476543506,5.051493476543506,DEFICIT_PRESSURE,11
6726.01,2026-06-16 16:00:00,22,35,39.88427158580639,44.11402862069501,4.229757034888621,4.229757034888621,SURPLUS_PRESSURE,12
5712.03,2026-06-16 16:00:00,30,32,38.5742368985488,35.12847479579586,-3.445762102752937,3.445762102752937,DEFICIT_PRESSURE,13
6432.09,2026-06-16 16:00:00,43,39,41.4645801106799,38.3764232218974,-3.0881568887824997,3.0881568887824997,DEFICIT_PRESSURE,14
5763.03,2026-06-16 16:00:00,24,15,25.81219492988938,28.01519430397132,2.2029993740819407,2.2029993740819407,SURPLUS_PRESSURE,15
6233.04,2026-06-16 16:00:00,37,37,45.494804010543476,47.55485274722223,2.060048736678752,2.060048736678752,SURPLUS_PRESSURE,16
5374.01,2026-06-16 16:00:00,24,33,26.133496032448,27.501495300113938,1.3679992676659367,1.3679992676659367,SURPLUS_PRESSURE,17
6948.10,2026-06-16 16:00:00,56,45,39.510282493218,38.89802760204515,-0.6122548911728529,0.6122548911728529,DEFICIT_PRESSURE,18
5905.14,2026-06-16 16:00:00,25,29,35.196501533054644,35.7003375655352,0.5038360324805566,0.5038360324805566,SURPLUS_PRESSURE,19
6072.06,2026-06-16 16:00:00,27,28,31.123154866862283,31.456836716836932,0.3336818499746492,0.3336818499746492,SURPLUS_PRESSURE,20
6492.08,2026-06-16 17:00:00,186,49,147.4894801587302,50.42472190175119,-97.06475825697902,97.06475825697902,DEFICIT_PRESSURE,1
5980.10,2026-06-16 17:00:00,63,8,68.54669147826543,7.8589921325876775,-60.68769934567775,60.68769934567775,DEFICIT_PRESSURE,2
6822.09,2026-06-16 17:00:00,87,34,82.73909180786046,39.04849593925218,-43.690595868608284,43.690595868608284,DEFICIT_PRESSURE,3
6173.08,2026-06-16 17:00:00,109,59,97.95209523809524,57.96450075952983,-39.98759447856541,39.98759447856541,DEFICIT_PRESSURE,4
6432.09,2026-06-16 17:00:00,80,55,91.72802976190476,55.08529925548507,-36.642730506419696,36.642730506419696,DEFICIT_PRESSURE,5
5374.01,2026-06-16 17:00:00,32,44,34.36007645784469,57.65433289772463,23.294256439879938,23.294256439879938,SURPLUS_PRESSURE,6
6459.07,2026-06-16 17:00:00,85,48,68.86930154095205,45.61830419300201,-23.25099734795004,23.25099734795004,DEFICIT_PRESSURE,7
6948.10,2026-06-16 17:00:00,45,49,70.43908331134277,49.05165189195954,-21.387431419383233,21.387431419383233,DEFICIT_PRESSURE,8
6726.01,2026-06-16 17:00:00,41,65,46.166824314574306,67.01046250773038,20.843638193156075,20.843638193156075,SURPLUS_PRESSURE,9
6912.01,2026-06-16 17:00:00,65,41,73.86669373371242,57.30381209360482,-16.562881640107605,16.562881640107605,DEFICIT_PRESSURE,10
6140.05,2026-06-16 17:00:00,75,63,72.98555769230768,57.36000257586359,-15.62555511644409,15.62555511644409,DEFICIT_PRESSURE,11
5492.05,2026-06-16 17:00:00,45,41,59.38845338015919,48.785072663370755,-10.603380716788436,10.603380716788436,DEFICIT_PRESSURE,12
